λ,d,p,op,predicted,N_a,N_b,std,mean,min,max,op_valid
128,8192,2,add,0.00000000000000000000000000000000000000000000000002984587498648732,0.00000000000000000000000000000000000000000000000001492293749324366,0.00000000000000000000000000000000000000000000000001492293749324366,0.000000000000000000000000000000000000000000000000002854332453579813,0.000000000000000000000000000000000000000000000000018183137169918345,0.000000000000000000000000000000000000000000000000008602962099649725,0.00000000000000000000000000000000000000000000000002756288828043116,true
192,8192,16384,add_plain,0.000000000000000000000000006714828050919673,0.0000000000000000000000000002524371447714171,,0.00000000000000000000000000004847382091346943,0.00000000000000000000000000016666736491998986,0.00000000000000000000000000012779630454052945,0.0000000000000000000000000002524371447714162,true
192,8192,131072,add_plain,0.0000000000000000000016941307034965927,0.0000000000000000000000000020026680151865757,,0.00000000000000000000000000035647302890849326,0.0000000000000000000000000012761303517342728,0.0000000000000000000000000010097485790856649,0.0000000000000000000000000019942534436941882,true
128,4096,131072,add_plain,0.000000008382058325652225,0.0000000000000024980134189941096,,0.00000000000000013021612952593597,0.0000000000000015955751931187045,0.0000000000000012767624141525449,0.0000000000000024980134189941096,true
256,16384,131072,add_plain,0.00000000000000000000000000000000000000000017936898292100107,0.000000000000000000000000000000000000000000000000038755089121974097,,0.000000000000000000000000000000000000000000000000005624207138700813,0.000000000000000000000000000000000000000000000000023182442368994124,0.00000000000000000000000000000000000000000000000001937754456098722,0.00000000000000000000000000000000000000000000000003842099352609535,true
128,8192,131072,mul_plain,0.00000000000000000000000000000000000282116514398577,0.0000000000000000000000000000000000000000000026274348310492056,,0.00000000000000000000000000000000000000000000013907664998614786,0.000000000000000000000000000000000000000000001850585553611242,0.0000000000000000000000000000000000000000000013356127057833518,0.000000000000000000000000000000000000000000002605539540790473,true
192,8192,1024,mul_plain,0.0000000000000000000002016362898581842,0.000000000000000000000000000024060415361025537,,0.000000000000000000000000000001236284608118184,0.000000000000000000000000000016760485340490246,0.000000000000000000000000000013805156354686823,0.00000000000000000000000000002366598232232027,true
128,8192,2,mul,0.0000000000000000000000000000000000000000000011090303421625493,0.00000000000000000000000000000000000000000000000002984587498648732,0.00000000000000000000000000000000000000000000000001492293749324366,0.00000000000000000000000000000000000000000000002923584032188076,0.00000000000000000000000000000000000000000000015599213541113155,0.00000000000000000000000000000000000000000000007040029400683847,0.0000000000000000000000000000000000000000000002432478346046533,true
256,16384,2,mul,0.0000000000000000000000000000000000000000000000001183198030428168,0.0000000000000000000000000000000000000000000000000000018148503438256163,0.00000000000000000000000000000000000000000000000000000060495011460853865,0.0000000000000000000000000000000000000000000000000011678919668618489,0.000000000000000000000000000000000000000000000000014475424740867536,0.000000000000000000000000000000000000000000000000011752076146178382,0.000000000000000000000000000000000000000000000000021084385819884097,true
256,16384,2,mul,0.00000000000000000000000000000000000000000000000017439150551173836,0.0000000000000000000000000000000000000000000000000000018148503438256163,0.0000000000000000000000000000000000000000000000000000018148503438256163,0.0000000000000000000000000000000000000000000000000013886688912067562,0.000000000000000000000000000000000000000000000000019271499258578324,0.000000000000000000000000000000000000000000000000014973389625420845,0.000000000000000000000000000000000000000000000000028069280884894514,true
192,8192,128,add_plain,0.00000000000000000000000000005351963293933053,0.0000000000000000000000000000030322039850472858,,0.0000000000000000000000000000001542623423586882,0.0000000000000000000000000000020769759368109227,0.0000000000000000000000000000015407540574427259,0.00000000000000000000000000000293359572537095,true
256,16384,131072,mul_plain,0.00000000000000000000000000000000000000016645057040568375,0.000000000000000000000000000000000000000000000000077510178243948195,,0.000000000000000000000000000000000000000000000000011020093482734627,0.00000000000000000000000000000000000000000000000004610849977771067,0.00000000000000000000000000000000000000000000000003875508912197444,0.0000000000000000000000000000000000000000000000000768419870521907,true
192,8192,16384,mul_plain,0.000000000000000000050819208103405084,0.0000000000000000000000000003786557171571257,,0.0000000000000000000000000000201928809200555,0.0000000000000000000000000002679162749616259,0.0000000000000000000000000001909055907333835,0.0000000000000000000000000003660338599185535,true
128,8192,16384,add,0.000000000000000000000000000000000000000000000579312888095923,0.0000000000000000000000000000000000000000000003475877328575538,0.00000000000000000000000000000000000000000000023172515523836917,0.000000000000000000000000000000000000000000000039869615262085543,0.0000000000000000000000000000000000000000000002946317838377952,0.000000000000000000000000000000000000000000000208005257458063,0.0000000000000000000000000000000000000000000004351688938925265,true
192,8192,1024,add,0.000000000000000000000000000016040276907350358,0.000000000000000000000000000008020138453675179,0.000000000000000000000000000008020138453675179,0.0000000000000000000000000000020633077176481414,0.000000000000000000000000000008080941974136902,0.000000000000000000000000000004782500594302221,0.000000000000000000000000000015580105028860845,true
128,8192,2,mul,0.0000000000000000000000000000000000000000000014548484701840738,0.00000000000000000000000000000000000000000000000002984587498648732,0.00000000000000000000000000000000000000000000000002984587498648732,0.000000000000000000000000000000000000000000000032058052191624383,0.00000000000000000000000000000000000000000000020259949500629224,0.00000000000000000000000000000000000000000000009373194484060791,0.0000000000000000000000000000000000000000000003459689560764525,true
256,16384,2,mul,0.00000000000000000000000000000000000000000000000014635565427727758,0.0000000000000000000000000000000000000000000000000000018148503438256163,0.0000000000000000000000000000000000000000000000000000012099002292170774,0.0000000000000000000000000000000000000000000000000021665580354824712,0.000000000000000000000000000000000000000000000000016464062425989588,0.000000000000000000000000000000000000000000000000010842802987609287,0.00000000000000000000000000000000000000000000000002635622274399119,true
192,8192,16384,add_plain,0.00000000000000000000000000684104662330538,0.0000000000000000000000000003786557171571257,,0.000000000000000000000000000019789929333828427,0.00000000000000000000000000026747119672556556,0.0000000000000000000000000002035274479719543,0.0000000000000000000000000003723447885378389,true
128,8192,1024,mul,0.0000000000000000000000000000000000000005317612210318307,0.000000000000000000000000000000000000000000000022408461124182823,0.000000000000000000000000000000000000000000000022408461124182823,0.000000000000000000000000000000000000000004383344518205409,0.0000000000000000000000000000000000000000553798432643428,0.0000000000000000000000000000000000000000448318226348502,0.00000000000000000000000000000000000000008117894570526006,true
128,8192,16384,mul,0.00000000000000000000000000000000000010997149956540751,0.0000000000000000000000000000000000000000000003475877328575538,0.00000000000000000000000000000000000000000000023172515523836917,0.0000000000000000000000000000000000000018222913648204857,0.000000000000000000000000000000000000013104888074393652,0.000000000000000000000000000000000000009117886949922048,0.000000000000000000000000000000000000021220527391705924,true
192,8192,16384,add,0.00000000000000000000000000025243714477141707,0.00000000000000000000000000012621857238570853,0.00000000000000000000000000012621857238570853,0.00000000000000000000000000003098113223711252,0.00000000000000000000000000012130377894059394,0.00000000000000000000000000007730887558624621,0.00000000000000000000000000023508209106838135,true
256,16384,2,mul,0.00000000000000000000000000000000000000000000000011831859314258757,0.0000000000000000000000000000000000000000000000000000012099002292170774,0.0000000000000000000000000000000000000000000000000000012099002292170774,0.0000000000000000000000000000000000000000000000000033089449260235573,0.00000000000000000000000000000000000000000000000001232761975908482,0.000000000000000000000000000000000000000000000000008181946901484368,0.00000000000000000000000000000000000000000000000002447220417133122,true
192,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000000000000000000000009700896337419702,0.000000000000000000000000000000000000000000000000000000000000000000000427880841953871,,0.000000000000000000000000000000000000000000000000000000000000000000000019321354036539534,0.00000000000000000000000000000000000000000000000000000000000000000000028241086415270836,0.00000000000000000000000000000000000000000000000000000000000000000000023544765906456214,0.00000000000000000000000000000000000000000000000000000000000000000000038033852618121576,true
192,8192,16384,mul_plain,0.000000000000000000050819208103405084,0.0000000000000000000000000003786557171571257,,0.000000000000000000000000000019645726932045806,0.0000000000000000000000000002653209055476848,0.0000000000000000000000000002145715730557038,0.00000000000000000000000000037865571715712433,true
192,8192,128,add,0.0000000000000000000000000000020214693233648566,0.0000000000000000000000000000010107346616824283,0.0000000000000000000000000000010107346616824283,0.0000000000000000000000000000002618715769229685,0.0000000000000000000000000000010515356683986659,0.0000000000000000000000000000006101386067473194,0.0000000000000000000000000000019351870961480637,true
192,8192,128,mul_plain,0.0000000000000000000000031546565107794352,0.0000000000000000000000000000030322039850472858,,0.00000000000000000000000000000015730009851003397,0.000000000000000000000000000002099099927657702,0.0000000000000000000000000000015407540574427259,0.0000000000000000000000000000030322039850472844,true
192,8192,16384,add,0.0000000000000000000000000006310928619285428,0.0000000000000000000000000003786557171571257,0.0000000000000000000000000002524371447714171,0.00000000000000000000000000004209495164858855,0.00000000000000000000000000031990286499016265,0.00000000000000000000000000020510518012677567,0.0000000000000000000000000005174961467814032,true
256,16384,16384,mul_plain,0.0000000000000000000000000000000000000000039458157114267183,0.000000000000000000000000000000000000000000000000014700206218680014,,0.0000000000000000000000000000000000000000000000000007095934213087524,0.000000000000000000000000000000000000000000000000010374779119901535,0.000000000000000000000000000000000000000000000000008435913795947023,0.000000000000000000000000000000000000000000000000014616682319710187,true
192,8192,16384,mul_plain,0.00000000000000000003387947206893672,0.0000000000000000000000000002524371447714171,,0.000000000000000000000000000048638553161577006,0.00000000000000000000000000016672021898569519,0.00000000000000000000000000012779630454052945,0.0000000000000000000000000002524371447714162,true
256,8192,16384,mul,0.000000006421448054143595,0.000000000000000025370349738449816,0.000000000000000008456783246149939,0.0000000000739764600055632,0.0000000008591489402705071,0.0000000004563082093396337,0.0000000012510839386866255,true
192,16384,16384,mul_plain,0.000000000000000000000000000000000000000000000000000000000001769561980219102,0.000000000000000000000000000000000000000000000000000000000000000000006592534453807746,,0.00000000000000000000000000000000000000000000000000000000000000000000031380159727462816,0.000000000000000000000000000000000000000000000000000000000000000000004515420639168793,0.000000000000000000000000000000000000000000000000000000000000000000003314378585293451,0.000000000000000000000000000000000000000000000000000000000000000000006230307286016105,true
128,8192,131072,add,0.000000000000000000000000000000000000000000003503246441398941,0.0000000000000000000000000000000000000000000026274348310492056,0.0000000000000000000000000000000000000000000008758116103497355,0.00000000000000000000000000000000000000000000015801617276885908,0.0000000000000000000000000000000000000000000019346716789386165,0.000000000000000000000000000000000000000000001532670318112043,0.000000000000000000000000000000000000000000002824492443377908,true
128,4096,131072,add,0.000000000000004163355698323516,0.0000000000000024980134189941096,0.0000000000000016653422793294062,0.0000000000000001843605512204427,0.000000000000002237957038201839,0.000000000000001776365097951367,0.000000000000003386195967969793,true
256,8192,2,add_plain,0.00000000000000000005529541078603019,0.0000000000000000000010852617722485574,,0.0000000000000000000002177173862882701,0.0000000000000000000007339155526779838,0.0000000000000000000005426308861242791,0.0000000000000000000010720268725869903,true
256,16384,131072,mul,0.0000000000000000000000000000000000000005885234687632688,0.0000000000000000000000000000000000000000000000001162652673659223,0.000000000000000000000000000000000000000000000000077510178243948195,0.000000000000000000000000000000000000000007705198315624762,0.00000000000000000000000000000000000000006872026091230543,0.00000000000000000000000000000000000000004161412026414583,0.0000000000000000000000000000000000000001178395723567301,true
128,8192,131072,add_plain,0.0000000000000000000000000000000000000014694146493922108,0.0000000000000000000000000000000000000000000017516232206994706,,0.0000000000000000000000000000000000000000000003100182252878313,0.0000000000000000000000000000000000000000000011065835906190286,0.0000000000000000000000000000000000000000000008758116103497389,0.0000000000000000000000000000000000000000000017297279304407344,true
192,8192,16384,add_plain,0.000000000000000000000000006714828050919673,0.0000000000000000000000000002524371447714171,,0.000000000000000000000000000046384231029350503,0.00000000000000000000000000016335396966016773,0.00000000000000000000000000012779616009483657,0.0000000000000000000000000002524371447714162,true
128,16384,128,mul_plain,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014870924970612788,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007146844324121089,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003551299601240839,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005091038343183267,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003695243372130753,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007146844324121017,true
256,16384,128,add,0.00000000000000000000000000000000000000000000000000022838566124547156,0.00000000000000000000000000000000000000000000000000011419283062273578,0.00000000000000000000000000000000000000000000000000011419283062273578,0.00000000000000000000000000000000000000000000000000000802712396171505,0.00000000000000000000000000000000000000000000000000011530069683890175,0.00000000000000000000000000000000000000000000000000008874414265538328,0.00000000000000000000000000000000000000000000000000017161551116445444,true
192,8192,16384,mul_plain,0.00000000000000000003387947206893672,0.0000000000000000000000000002524371447714171,,0.00000000000000000000000000004895400774867423,0.00000000000000000000000000016735036519870126,0.00000000000000000000000000012779630454052945,0.0000000000000000000000000002524371447714162,true
128,8192,128,mul_plain,0.0000000000000000000000000000000000000000009194854159858447,0.0000000000000000000000000000000000000000000000008837942682565714,,0.00000000000000000000000000000000000000000000000018536310492052336,0.0000000000000000000000000000000000000000000000006336938374599152,0.0000000000000000000000000000000000000000000000004436789774110616,0.000000000000000000000000000000000000000000000000876666895125471,true
128,4096,131072,mul_plain,0.0000013411005105806416,0.0000000000000024980134189941096,,0.00000000000000013045638708232092,0.0000000000000015984007238526337,0.0000000000000012767624141525449,0.0000000000000023037234864056788,true
256,16384,2,add,0.0000000000000000000000000000000000000000000000000000036297006876512326,0.0000000000000000000000000000000000000000000000000000018148503438256163,0.0000000000000000000000000000000000000000000000000000018148503438256163,0.0000000000000000000000000000000000000000000000000000001236953420142936,0.0000000000000000000000000000000000000000000000000000017971810424442486,0.0000000000000000000000000000000000000000000000000000014579977481295737,0.0000000000000000000000000000000000000000000000000000024469892276300536,true
128,8192,1024,mul_plain,0.00000000000000000000000000000000000000018779222614047974,0.000000000000000000000000000000000000000000000022408461124182823,,0.000000000000000000000000000000000000000000000001068406966442718,0.00000000000000000000000000000000000000000000001436159985689143,0.00000000000000000000000000000000000000000000001163187294995747,0.000000000000000000000000000000000000000000000020184720707279139,true
256,8192,16384,add,0.000000000000000033827132984599754,0.000000000000000016913566492299877,0.000000000000000016913566492299877,0.0000000000000000034170750325519747,0.000000000000000014947960697223345,0.000000000000000010733609504728762,0.000000000000000029707161659552336,true
192,8192,128,add,0.000000000000000000000000000004042938646729714,0.0000000000000000000000000000030322039850472858,0.0000000000000000000000000000010107346616824283,0.00000000000000000000000000000018606277408480122,0.0000000000000000000000000000022324836034527444,0.0000000000000000000000000000017564596254847074,0.000000000000000000000000000003155464309642703,true
192,8192,16384,add,0.00000000000000000000000000037865571715712567,0.0000000000000000000000000002524371447714171,0.00000000000000000000000000012621857238570853,0.00000000000000000000000000004968493085642073,0.00000000000000000000000000018686809526258686,0.00000000000000000000000000012227424199865473,0.00000000000000000000000000036761159207337484,true
192,16384,128,add,0.00000000000000000000000000000000000000000000000000000000000000000000010527227063944422,0.00000000000000000000000000000000000000000000000000000000000000000000005263613531972211,0.00000000000000000000000000000000000000000000000000000000000000000000005263613531972211,0.000000000000000000000000000000000000000000000000000000000000000000000003463002120980082,0.00000000000000000000000000000000000000000000000000000000000000000000004984109993624983,0.00000000000000000000000000000000000000000000000000000000000000000000004103354635139604,0.00000000000000000000000000000000000000000000000000000000000000000000006933254383511745,true
128,8192,16384,add_plain,0.000000000000000000000000000000000000000000005721056883857512,0.00000000000000000000000000000000000000000000011586257761918457,,0.000000000000000000000000000000000000000000000024170484507034314,0.00000000000000000000000000000000000000000000008790575871307607,0.00000000000000000000000000000000000000000000005815936474978734,0.00000000000000000000000000000000000000000000011495027385840322,true
192,8192,128,add,0.000000000000000000000000000005053673308412143,0.0000000000000000000000000000030322039850472858,0.000000000000000000000000000002021469323364857,0.0000000000000000000000000000003501163865986161,0.0000000000000000000000000000025794466163201483,0.0000000000000000000000000000018858829663098963,0.0000000000000000000000000000040675907116487964,true
192,8192,1024,mul_plain,0.00000000000000000000013442419323878945,0.000000000000000000000000000016040276907350358,,0.000000000000000000000000000003263995105340097,0.000000000000000000000000000010985463068586826,0.000000000000000000000000000008085877293459425,0.000000000000000000000000000015974538067566182,true
128,8192,1024,add_plain,0.0000000000000000000000000000000000000000000003727331052640783,0.000000000000000000000000000000000000000000000022408461124182823,,0.0000000000000000000000000000000000000000000000010791509345065437,0.000000000000000000000000000000000000000000000014557631131665319,0.000000000000000000000000000000000000000000000011973986860250337,0.00000000000000000000000000000000000000000000002121106243815774,true
192,8192,16384,mul,0.00000000000000000009584091655781846,0.0000000000000000000000000002524371447714171,0.0000000000000000000000000002524371447714171,0.000000000000000000002892638031800062,0.000000000000000000010793179633809607,0.000000000000000000006670543398623192,0.000000000000000000021335338501990794,true
192,16384,128,add_plain,0.0000000000000000000000000000000000000000000000000000000000000000000012117630722529508,0.00000000000000000000000000000000000000000000000000000000000000000000005263613531972211,,0.000000000000000000000000000000000000000000000000000000000000000000000002446729374308153,0.00000000000000000000000000000000000000000000000000000000000000000000003521674401661222,0.00000000000000000000000000000000000000000000000000000000000000000000002914796740823305,0.00000000000000000000000000000000000000000000000000000000000000000000004867427567200082,true
128,8192,128,mul,0.000000000000000000000000000000000000000006558125235730916,0.0000000000000000000000000000000000000000000000026513828047697135,0.0000000000000000000000000000000000000000000000017675885365131425,0.00000000000000000000000000000000000000000011011937703256554,0.0000000000000000000000000000000000000000007832120748752473,0.00000000000000000000000000000000000000000056305205713749215,0.0000000000000000000000000000000000000000012398082863249144,true
192,8192,131072,mul_plain,0.000000000000000002150332001636513,0.0000000000000000000000000020026680151865757,,0.00000000000000000000000000034062204583276254,0.0000000000000000000000000012590125889473193,0.0000000000000000000000000010097485790856649,0.0000000000000000000000000019942534436941882,true
256,8192,16384,mul,0.0000000048160976405646796,0.000000000000000016913566492299877,0.000000000000000008456783246149939,0.00000000014133113409701186,0.000000000527514876284621,0.00000000035924124966823045,0.0000000012190827703254385,true
192,8192,16384,mul,0.00000000000000000009584091681025561,0.0000000000000000000000000003786557171571257,0.00000000000000000000000000012621857238570853,0.0000000000000000000010808197647663006,0.000000000000000000012476527142899043,0.0000000000000000000061187200994729986,0.0000000000000000000190277855853464,true
128,16384,131072,mul_plain,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001544807133825762,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003620561024448889,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005200754976268791,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003596811834393996,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006985715470268108,true
192,16384,131072,add_plain,0.0000000000000000000000000000000000000000000000000000000000000000012391066955816218,0.00000000000000000000000000000000000000000000000000000000000000000005216071216199544,,0.000000000000000000000000000000000000000000000000000000000000000000002522627325926673,0.00000000000000000000000000000000000000000000000000000000000000000003624502997269952,0.000000000000000000000000000000000000000000000000000000000000000000029847518626030645,0.00000000000000000000000000000000000000000000000000000000000000000005042202175659546,true
128,8192,1024,mul_plain,0.00000000000000000000000000000000000000018779222614047974,0.000000000000000000000000000000000000000000000022408461124182823,,0.0000000000000000000000000000000000000000000000010801984750352613,0.000000000000000000000000000000000000000000000014497624280804648,0.000000000000000000000000000000000000000000000011802929905103902,0.000000000000000000000000000000000000000000000021724233303597037,true
192,8192,16384,add,0.0000000000000000000000000005048742895428342,0.0000000000000000000000000003786557171571257,0.00000000000000000000000000012621857238570853,0.000000000000000000000000000023516976860661493,0.0000000000000000000000000002816618719322846,0.00000000000000000000000000019721651935266891,0.0000000000000000000000000004046882977116766,true
192,8192,1024,add_plain,0.00000000000000000000000000042795984699529145,0.000000000000000000000000000024060415361025537,,0.00000000000000000000000000000121845845216016,0.000000000000000000000000000016663040658278166,0.000000000000000000000000000013607939835334155,0.000000000000000000000000000023074332764262263,true
128,8192,1024,add_plain,0.00000000000000000000000000000000000000000000036526361822268404,0.00000000000000000000000000000000000000000000001493897408278855,,0.000000000000000000000000000000000000000000000002814127821464441,0.000000000000000000000000000000000000000000000012183403337590588,0.000000000000000000000000000000000000000000000007526506026443068,0.000000000000000000000000000000000000000000000014881955097739703,true
128,8192,1024,add_plain,0.00000000000000000000000000000000000000000000036526361822268404,0.00000000000000000000000000000000000000000000001493897408278855,,0.000000000000000000000000000000000000000000000002767241727964416,0.00000000000000000000000000000000000000000000001222906699176694,0.000000000000000000000000000000000000000000000007526506026443068,0.000000000000000000000000000000000000000000000014881955097739703,true
192,8192,128,mul_plain,0.0000000000000000000000021031043405196233,0.000000000000000000000000000002021469323364857,,0.00000000000000000000000000000042317538490863235,0.000000000000000000000000000001430034238271659,0.00000000000000000000000000000102306069414197,0.0000000000000000000000000000020214693233648563,true
192,8192,131072,add,0.000000000000000000000000004005336030373151,0.0000000000000000000000000020026680151865757,0.0000000000000000000000000020026680151865757,0.0000000000000000000000000004511518988829552,0.0000000000000000000000000018286878091090046,0.000000000000000000000000001262185723857081,0.0000000000000000000000000038370446005255265,true
128,16384,128,mul_plain,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004956974990204264,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023822814413736967,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004395122296348018,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015290866315037826,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011979085656907388,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000237551359636977,true
256,16384,131072,add,0.0000000000000000000000000000000000000000000000002325305347318446,0.0000000000000000000000000000000000000000000000001162652673659223,0.0000000000000000000000000000000000000000000000001162652673659223,0.000000000000000000000000000000000000000000000000008114015647808535,0.00000000000000000000000000000000000000000000000011800162899579318,0.00000000000000000000000000000000000000000000000009221038446262884,0.00000000000000000000000000000000000000000000000016571141555602863,true
128,8192,131072,add,0.0000000000000000000000000000000000000000000008758116103497358,0.0000000000000000000000000000000000000000000008758116103497355,0.0000000000000000000000000000000000000000000000000000000000003111507638930571,0.00000000000000000000000000000000000000000000015372394600469493,0.0000000000000000000000000000000000000000000007338489800494771,0.000000000000000000000000000000000000000000000536434611339215,0.0000000000000000000000000000000000000000000012589791898777497,true
128,8192,1024,mul_plain,0.00000000000000000000000000000000000000018779222614047974,0.000000000000000000000000000000000000000000000022408461124182823,,0.0000000000000000000000000000000000000000000000010813186209530837,0.00000000000000000000000000000000000000000000001449647823261474,0.000000000000000000000000000000000000000000000011802929905103902,0.00000000000000000000000000000000000000000000001984260679698627,true
192,8192,131072,add_plain,0.0000000000000000000016941307034965927,0.0000000000000000000000000020026680151865757,,0.00000000000000000000000000034258228186059323,0.0000000000000000000000000012600829224411463,0.0000000000000000000000000010097485790856649,0.0000000000000000000000000019942534436941882,true
256,16384,128,mul,0.0000000000000000000000000000000000000000000001132921631494657,0.000000000000000000000000000000000000000000000000000038064276874245268,0.000000000000000000000000000000000000000000000000000000000000000000009273015376718553,0.000000000000000000000000000000000000000000000004282046217780031,0.00000000000000000000000000000000000000000000002198872601148227,0.000000000000000000000000000000000000000000000016400343012575207,0.00000000000000000000000000000000000000000000004338988247824397,true
256,16384,16384,add,0.000000000000000000000000000000000000000000000000024500343697800024,0.000000000000000000000000000000000000000000000000014700206218680014,0.00000000000000000000000000000000000000000000000000980013747912001,0.0000000000000000000000000000000000000000000000000014745214880061088,0.000000000000000000000000000000000000000000000000012233862415559893,0.000000000000000000000000000000000000000000000000009814058128948268,0.000000000000000000000000000000000000000000000000018291733874380177,true
128,8192,128,mul_plain,0.0000000000000000000000000000000000000000027584562479575335,0.0000000000000000000000000000000000000000000000026513828047697135,,0.00000000000000000000000000000000000000000000000013576104355922384,0.0000000000000000000000000000000000000000000000018083970241128612,0.0000000000000000000000000000000000000000000000014753662381379877,0.0000000000000000000000000000000000000000000000025230900884098923,true
192,8192,128,add_plain,0.00000000000000000000000000005351963293933053,0.0000000000000000000000000000030322039850472858,,0.00000000000000000000000000000015497422328588744,0.000000000000000000000000000002087953501319396,0.0000000000000000000000000000015654061223618094,0.000000000000000000000000000003007551920128201,true
192,8192,131072,mul_plain,0.000000000000000002150332001636513,0.0000000000000000000000000020026680151865757,,0.00000000000000000000000000035359811967095835,0.0000000000000000000000000012724349874908678,0.0000000000000000000000000010097485790856649,0.0000000000000000000000000019942534436941882,true
192,8192,131072,add_plain,0.000000000000000000001694129702162585,0.0000000000000000000000000010013340075932876,,0.00000000000000000000000000017971900206898496,0.000000000000000000000000000640179494751885,0.0000000000000000000000000005048742895428324,0.0000000000000000000000000009971267218470941,true
128,4096,131072,mul,0.0000037939369126505555,0.0000000000000024980134189941096,0.0000000000000024980134189941096,0.000000035488823984591516,0.00000040128465255263875,0.0000003150276710032859,0.000000775541494667755,true
192,16384,1024,mul_plain,0.000000000000000000000000000000000000000000000000000000000000007171638908007384,0.000000000000000000000000000000000000000000000000000000000000000000000427880841953871,,0.000000000000000000000000000000000000000000000000000000000000000000000019584428863094035,0.00000000000000000000000000000000000000000000000000000000000000000000028215028720496418,0.00000000000000000000000000000000000000000000000000000000000000000000023544765906456214,0.00000000000000000000000000000000000000000000000000000000000000000000040297772416819286,true
256,8192,16384,mul_plain,0.000000002269961911036714,0.000000000000000016913566492299877,,0.0000000000000000026212318616685473,0.000000000000000010405594735077185,0.000000000000000008565203544177498,0.000000000000000016913566492299868,true
192,8192,131072,mul,0.0000000000000000060826659828124716,0.0000000000000000000000000020026680151865757,0.0000000000000000000000000020026680151865757,0.00000000000000000017378014513994723,0.0000000000000000006613211780613142,0.0000000000000000004427551055286416,0.0000000000000000014159406132446815,true
192,8192,131072,add,0.0000000000000000000000000030040020227798635,0.0000000000000000000000000020026680151865757,0.0000000000000000000000000010013340075932876,0.00000000000000000000000000037108160426140104,0.0000000000000000000000000014430208080339013,0.0000000000000000000000000009908157932278086,0.000000000000000000000000002789430449724149,true
256,16384,1024,add_plain,0.000000000000000000000000000000000000000000000000022306101268614873,0.0000000000000000000000000000000000000000000000000009239831323531095,,0.0000000000000000000000000000000000000000000000000000449816065951099,0.0000000000000000000000000000000000000000000000000006496551504792797,0.0000000000000000000000000000000000000000000000000005376850996179104,0.0000000000000000000000000000000000000000000000000009187628886674974,true
128,16384,131072,mul_plain,0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001544807133825762,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003641629536210363,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005201486813159288,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003659184293949961,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007152042029084015,true
128,16384,131072,add_plain,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000177512019896277,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007193623668787912,,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003563928445525364,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000051874135071301023,0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000036176026542459843,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007110460389380038,true
128,8192,1024,mul_plain,0.0000000000000000000000000000000000000001251948174269865,0.00000000000000000000000000000000000000000000001493897408278855,,0.000000000000000000000000000000000000000000000002710738465357069,0.00000000000000000000000000000000000000000000001233479731244777,0.000000000000000000000000000000000000000000000007526506026443068,0.000000000000000000000000000000000000000000000014881955097739703,true
128,4096,131072,add_plain,0.000000008382058325652225,0.0000000000000024980134189941096,,0.00000000000000012886679649517705,0.0000000000000016006423438228208,0.0000000000000012767624141525449,0.0000000000000023037234864056788,true
